mu_te,q935_te,sig_te,mu+sig_te,conv1_te,conv2_te,conv3_te,conv4_te,conv1+label_te,conv2+label_te,conv3+label_te,conv4+label_te
23.538265,-198.5249,23.538265,47.07653,4222.0,2310.0,142.0,142.0,-0.291499052313805,-0.30139080074214974,-0.7107762434759144,-0.43868068244838754
36.79847,-253.0,36.79847,73.59694,6446.0,3086.0,224.0,189.0,-1.2178711959132058,-1.3858980902441842,-2.2211514481314523,-1.976241327167402
12.590561,-63.31494,12.590561,25.181122,2459.0,1241.0,680.0,255.0,-2.9979437961533195,-3.2580647840454704,-1.3635893388941411,-2.0559980645134575
47.211735,-251.0,47.211735,94.42347,7384.0,3814.0,0.0,0.0,-1.5710031656226062,-1.474116191794529,-3.5027239104410555,-3.4274415751596834
24.53699,-209.10498,24.53699,49.07398,5782.0,3525.0,186.0,186.0,-0.7661394235011403,-0.3319292571660344,-1.630718683850414,-1.2976387497302357
17.672194,-157.10498,17.672194,35.344387,3898.0,1792.0,914.0,408.0,-2.480114735598815,-2.8020848407700187,-0.7463120295956258,-1.4403342380478505
27.020409,-209.15479,27.020409,54.040817,7388.0,3755.0,942.0,668.0,-0.18821489999855198,-0.1415927866738502,0.3635618332508739,0.6419034842137035
26.864796,-231.31494,26.864796,53.72959,9299.0,4851.0,973.0,469.0,2.226150957069162,2.4920879873845614,2.17202397914863,1.5678241882871724
39.20153,-253.0,39.20153,78.40306,8043.0,3949.0,501.0,459.0,0.39282626901363893,0.36428909991478486,-0.4544312706162973,0.14623587448691888
39.987244,-254.0,39.987244,79.97449,7293.0,3502.0,1223.0,762.0,1.5042850944612063,1.3757231506917513,2.8315082463834322,2.7468404445264376
37.96046,-245.5249,37.96046,75.92092,4979.0,3018.0,0.0,0.0,-2.43645051919426,-2.132845916380539,-3.5027239104410555,-3.4274415751596834
35.376274,-237.10498,35.376274,70.75255,8305.0,4038.0,656.0,253.0,0.832445050813315,0.7832782522217012,0.29978623542940386,-0.3373598798736357
29.1875,-233.31494,29.1875,58.375,6941.0,3240.0,792.0,580.0,1.3776167008492983,1.1589050862405337,1.694557336292032,2.01448225708938
37.50893,-252.0,37.50893,75.01786,5546.0,3290.0,0.0,0.0,-2.232413627733841,-1.907752343048706,-3.5027239104410555,-3.4274415751596834
20.66199,-255.0,20.66199,41.32398,3699.0,1786.0,1020.0,510.0,-2.5517256631806022,-2.807050146098388,-0.466690696711791,-1.0298917069389943
27.829082,-212.0,27.829082,55.658165,4699.0,2852.0,223.0,223.0,-0.8105234255960031,-0.543533121602778,-1.187777792470698,-0.803415512101893
29.288265,-238.10498,29.288265,58.57653,6093.0,3528.0,615.0,615.0,1.07246103616691,1.3972394439790286,1.2276424440953768,2.1553203734967745
28.913265,-246.31494,28.913265,57.82653,5048.0,3081.0,0.0,0.0,0.0057398340425487415,0.3366502186975475,-1.0853634217062,-1.010081086424828
45.195152,-253.0,45.195152,90.390305,9190.0,4600.0,775.0,269.0,0.11490365242337347,0.21234967684125067,-0.4223108726205909,-1.3089883687558257
20.45153,-174.20996,20.45153,40.90306,5448.0,2846.0,709.0,498.0,-0.886330461156017,-0.8938356396075551,-0.251077516030914,-0.042167430770045894
35.15306,-254.0,35.15306,70.30612,8146.0,3617.0,1066.0,762.0,1.811240014753107,1.4708913910601176,2.417352167091135,2.7468404445264376
28.447704,-230.10498,28.447704,56.89541,6390.0,3275.0,828.0,324.0,0.14332586083566912,0.15185769949114092,0.7535114393011308,-0.05165967788541548
30.492348,-229.04443,30.492348,60.984695,7346.0,3602.0,766.0,341.0,0.4873456836119867,0.4224665046111322,0.5899593338743425,0.016747380830404834
26.331633,-209.10498,26.331633,52.663265,6098.0,3569.0,925.0,671.0,-0.3070885291268869,0.049820149881597,0.6640541503260092,0.9993125448057608
16.72194,-128.0,16.72194,33.44388,4305.0,2473.0,363.0,363.0,-1.2976428028460805,-1.2025117632266347,-1.1638037916537587,-0.5854001995440785
67.41709,-253.0,67.41709,134.83418,10917.0,4933.0,99.0,99.0,-0.29964122973884577,-0.5480878730913543,-3.2415680667063143,-3.0290709515711214
19.447704,-151.0,19.447704,38.89541,3379.0,2446.0,0.0,0.0,-0.594855461386681,-0.1888439991750721,-1.0853634217062,-1.010081086424828
28.177296,-232.0,28.177296,56.35459,7102.0,3899.0,947.0,715.0,-0.29113296235764663,-0.02242559756005444,0.37675156627928574,0.8310289624813731
43.90306,-253.0,43.90306,87.80612,6478.0,3139.0,0.0,0.0,-1.89703030191864,-2.0327123781343843,-3.5027239104410555,-3.4274415751596834
16.311224,-121.0,16.311224,32.622448,2936.0,1419.0,920.0,483.0,-2.826293744082702,-3.1107609643890983,-0.7304844036057119,-1.138538263674033
31.797194,-252.0,31.797194,63.594387,6576.0,3947.0,943.0,467.0,-0.8257530393662535,-0.3280404123129928,0.020862602942935238,-0.5122469809489929
13.803572,-93.049805,13.803572,27.607143,2523.0,1195.0,882.0,619.0,-2.9749131574585563,-3.2961321248963005,-0.8307260050728444,-0.5912815704300527
33.515305,-253.0,33.515305,67.03061,7507.0,4314.0,1070.0,564.0,-0.4907295621583843,-0.024329608923443546,0.35588064169263006,-0.12192416811610102
31.32653,-240.5249,31.32653,62.65306,6036.0,3312.0,7.0,7.0,-0.6747366544123952,-0.5081974026080434,-2.102909421574718,-2.017925119053966
33.52041,-252.0,33.52041,67.04082,7142.0,3511.0,781.0,760.0,0.7592728099546429,0.6924966833314892,0.9748656040749546,2.0481182000360487
37.31888,-251.20996,37.31888,74.63776,7799.0,3585.0,323.0,323.0,-0.7309895896324022,-0.9729506888398035,-1.9599957236060006,-1.4370324977644784
28.146683,-233.10498,28.146683,56.293365,5992.0,3110.0,362.0,362.0,0.34544142696475943,0.3606491944513317,-0.13043013599300424,0.44658749911403617
17.53444,-169.0,17.53444,35.06888,3292.0,1559.0,993.0,528.0,-2.698185957904113,-2.9949039592697746,-0.5379149689629201,-0.9574606790497426
24.207909,-191.10498,24.207909,48.415817,4877.0,2481.0,460.0,244.0,-1.7824811109312875,-1.8865657814749581,-1.5985983380087716,-1.7549242743262154
23.392857,-223.0,23.392857,46.785713,4777.0,1778.0,848.0,340.0,-2.1638036742165214,-2.81367055320288,-0.9204158856823568,-1.7139625921204213
8.692602,-0.0,8.692602,17.385204,1265.0,672.0,594.0,262.0,-3.4276087655975944,-3.728940762515319,-1.590451933379424,-2.027830459113372
21.552296,-187.20996,21.552296,43.10459,5479.0,3307.0,561.0,561.0,0.16083666298007926,0.5236765107831951,0.3945194146356579,1.2473528346738811
30.72449,-252.10498,30.72449,61.44898,9780.0,4127.0,1270.0,762.0,0.6725543383244212,0.1662557664993938,1.2288053277615245,1.020154381144398
20.070152,-164.0498,20.070152,40.140305,5589.0,2701.0,779.0,537.0,-1.5262655385741097,-1.704504824520002,-0.7570963346370562,-0.5759079524287088
24.067602,-211.31494,24.067602,48.135204,5125.0,2755.0,1009.0,521.0,-1.347900307423123,-1.3144799234929168,0.1949664590296662,-0.29495387399817347
25.46301,-203.0,25.46301,50.92602,5684.0,2941.0,223.0,203.0,-0.4560678353478952,-0.46988121177459197,-1.187777792470698,-0.8838944783380075
24.42347,-238.5249,24.42347,48.84694,5797.0,3048.0,1201.0,760.0,-1.7967532648995046,-1.7626821770622854,0.0107760057494517,-0.023905076022398886
20.891582,-167.62988,20.891582,41.783165,5382.0,3470.0,872.0,753.0,-1.6007551916846139,-1.0681189366587502,-0.5117681690462931,0.2932645312539236
49.09694,-253.0,49.09694,98.19388,13320.0,5977.0,1268.0,761.0,1.946435356486195,1.6972230914715465,1.223529363024586,1.0161304715756114
30.49745,-252.0,30.49745,60.9949,8397.0,4309.0,771.0,720.0,0.17487716113364063,0.3168698493126567,-0.08752540315354504,0.8511486295345958
25.719387,-215.10498,25.719387,51.438774,5158.0,3041.0,372.0,318.0,-0.30001345720136396,-0.041788969896676464,-0.4493879422172331,-0.0758033737167143
48.415817,-253.0,48.415817,96.831635,9374.0,4741.0,761.0,254.0,0.18111666416501165,0.32903417324399115,-0.4592419924798095,-1.369347548729428
29.968113,-233.10498,29.968113,59.936226,7167.0,3603.0,779.0,539.0,0.07759471480345292,0.07795684282278581,0.2789153033921675,0.46815159414505525
21.214285,-167.10498,21.214285,42.42857,3549.0,1910.0,254.0,254.0,-1.2243547787835642,-1.3230851044824168,-1.1060017695596263,-0.6786731233766122
43.607143,-253.0,43.607143,87.21429,10182.0,5256.0,994.0,567.0,1.507889832593558,1.7912340417877413,1.191409017182944,0.9261593178287721
34.956635,-252.0,34.956635,69.91327,6554.0,3534.0,168.0,168.0,-1.8696814557215118,-1.7058301647802734,-3.059550382723465,-2.7514185687204744
36.184948,-252.0,36.184948,72.369896,9363.0,4904.0,976.0,723.0,0.5224954727772411,0.8092620614651378,0.4532517436627086,0.8632204774502452
13.061225,-73.41992,13.061225,26.12245,2298.0,1195.0,624.0,254.0,-3.0558802261307365,-3.2961321248963005,-1.5113138034298543,-2.060021974082244
33.69643,-253.0,33.69643,67.39286,6836.0,3674.0,864.0,579.0,1.3398321095321215,1.51806173580027,1.884488818368677,2.0104582879159487
15.716837,-98.5249,15.716837,31.433674,3826.0,2070.0,0.0,0.0,-1.124675427930598,-1.1906772008111521,-1.776037847059016,-1.7007555117776438
33.030613,-255.0,33.030613,66.061226,6380.0,3382.0,64.0,64.0,0.4850645324907299,0.5857427379808422,-0.916535411147118,-0.7525486090459828
40.919643,-253.0,40.919643,81.83929,9707.0,4901.0,1022.0,735.0,2.027633931961419,2.188128259506585,1.9559456971553582,2.2928567198184746
17.547194,-135.31494,17.547194,35.094387,3670.0,2406.0,626.0,615.0,0.2005363378140963,0.4687285098645724,1.2566597435090578,2.1553203734967745
27.942602,-242.0,27.942602,55.885204,6924.0,3211.0,1103.0,650.0,-0.7005240681233489,-0.9371171357693755,0.44293256973599554,0.22413524364804388
40.29847,-253.0,40.29847,80.59694,7678.0,3699.0,1023.0,759.0,0.952154215308189,0.8480760565719601,1.6132464072427746,2.044094290467262
17.447704,-144.0,17.447704,34.89541,5166.0,2686.0,883.0,519.0,-0.987809097420818,-1.0262436028834645,0.20792355572020374,0.04233544503485523
30.350765,-220.10498,30.350765,60.70153,7248.0,3670.0,644.0,366.0,0.4520800516382433,0.47873989794409044,0.268130983449576,0.11734607372438677
